quimpus	subclass_of	lorpus
quimpus	subclass_of	rorpus
Fae	instance_of	jelpus
zumpus	subclass_of	numpus
timpus	subclass_of	worpus
kerpus	subclass_of	hilpus
scrompus	subclass_of	hilpus
wumpus	subclass_of	jelpus
vumpus	subclass_of	scrompus
worpus	subclass_of	grimpus
timpus	subclass_of	kerpus
scrompus	subclass_of	grimpus
Carol	instance_of	sterpus
dumpus	subclass_of	jelpus
worpus	subclass_of	kerpus
lorpus	subclass_of	wumpus
scrompus	subclass_of	storpus
lempus	subclass_of	impus
lorpus	subclass_of	yerpus
vumpus	subclass_of	timpus
scrompus	subclass_of	timpus
worpus	subclass_of	bompus
sterpus	subclass_of	quimpus
jompus	subclass_of	storpus
Davis	instance_of	vumpus
lorpus	subclass_of	dumpus
vumpus	subclass_of	jompus
impus	subclass_of	terpus
Carol	instance_of	quimpus
jompus	subclass_of	bompus
scrompus	subclass_of	worpus
worpus	subclass_of	storpus
hilpus	subclass_of	impus
sterpus	subclass_of	lorpus
vumpus	subclass_of	lempus
timpus	subclass_of	grimpus
jompus	subclass_of	impus
vumpus	subclass_of	shumpus
zumpus	subclass_of	yumpus
hilpus	subclass_of	brimpus
sterpus	subclass_of	lempus
jompus	subclass_of	gerpus
gorpus	subclass_of	jelpus
felpus	subclass_of	worpus
tumpus	subclass_of	fompus
quimpus	subclass_of	lempus
tumpus	subclass_of	worpus
gerpus	subclass_of	worpus
gorpus	subclass_of	brimpus
Polly	instance_of	felpus
gorpus	subclass_of	lempus
grimpus	subclass_of	jelpus
quimpus	subclass_of	scrompus
jompus	subclass_of	storpus
sterpus	subclass_of	impus
Max	instance_of	jelpus
sterpus	subclass_of	scrompus
fompus	subclass_of	chorpus
gerpus	subclass_of	tumpus
Polly	instance_of	rempus
sterpus	subclass_of	quimpus
Max	instance_of	sterpus
scrompus	subclass_of	hilpus
gorpus	subclass_of	zumpus
grimpus	subclass_of	lempus
gorpus	subclass_of	sterpus
grimpus	subclass_of	impus
scrompus	subclass_of	yumpus
dumpus	subclass_of	chorpus
rempus	subclass_of	felpus
scrompus	subclass_of	brimpus
gerpus	subclass_of	dumpus
Max	instance_of	gorpus
sterpus	subclass_of	grimpus
gorpus	subclass_of	grimpus
felpus	subclass_of	jelpus
Polly	instance_of	jompus
quimpus	subclass_of	grimpus
yumpus	subclass_of	brimpus
dumpus	subclass_of	jelpus
numpus	subclass_of	yumpus
quimpus	subclass_of	timpus
tumpus	subclass_of	brimpus
Gabriel	instance_of	dumpus
Gabriel	instance_of	boompus
numpus	subclass_of	hilpus
grimpus	subclass_of	brimpus
tumpus	subclass_of	grimpus
yumpus	subclass_of	brimpus
Bob	instance_of	zumpus
fompus	subclass_of	yumpus
yumpus	subclass_of	sterpus
lempus	subclass_of	gerpus
tumpus	subclass_of	fompus
tumpus	subclass_of	worpus
numpus	subclass_of	lempus
tumpus	subclass_of	quimpus
Alex	instance_of	zumpus
hilpus	subclass_of	yumpus
Bob	instance_of	quimpus
Bob	instance_of	numpus
Gabriel	instance_of	timpus
terpus	subclass_of	felpus
tumpus	subclass_of	numpus
Gabriel	instance_of	zumpus
hilpus	subclass_of	wumpus
Bob	instance_of	hilpus
grimpus	subclass_of	bompus
Bob	instance_of	brimpus
fompus	subclass_of	sterpus
quimpus	subclass_of	lempus
numpus	subclass_of	worpus
Bob	instance_of	tumpus
boompus	subclass_of	terpus
terpus	subclass_of	worpus
tumpus	subclass_of	sterpus
tumpus	subclass_of	yimpus
sterpus	subclass_of	yimpus
hilpus	subclass_of	bompus
Gabriel	instance_of	lorpus
tumpus	subclass_of	hilpus
yimpus	subclass_of	yerpus
impus	subclass_of	grimpus
impus	subclass_of	numpus
zumpus	subclass_of	gorpus
Sam	instance_of	yumpus
yerpus	subclass_of	vumpus
lempus	subclass_of	terpus
numpus	subclass_of	storpus
gorpus	subclass_of	jelpus
zumpus	subclass_of	jelpus
impus	subclass_of	yumpus
Sam	instance_of	impus
jompus	subclass_of	dumpus
yumpus	subclass_of	lempus
storpus	subclass_of	jompus
zumpus	subclass_of	yimpus
lempus	subclass_of	shumpus
sterpus	subclass_of	yumpus
lempus	subclass_of	felpus
zumpus	subclass_of	vumpus
chorpus	subclass_of	jompus
fompus	subclass_of	terpus
vumpus	subclass_of	jelpus
fompus	subclass_of	chorpus
Stella	instance_of	vumpus
terpus	subclass_of	storpus
impus	subclass_of	sterpus
numpus	subclass_of	fompus
Sam	instance_of	lempus
lempus	subclass_of	rorpus
yimpus	subclass_of	jelpus
impus	subclass_of	lempus
jompus	subclass_of	rorpus
zumpus	subclass_of	yerpus
Stella	instance_of	zumpus
terpus	subclass_of	lorpus
grimpus	subclass_of	rorpus
vumpus	subclass_of	lorpus
brimpus	subclass_of	gorpus
fompus	subclass_of	gorpus
lempus	subclass_of	dumpus
fompus	subclass_of	lempus
dumpus	subclass_of	storpus
quimpus	subclass_of	sterpus
rorpus	subclass_of	zumpus
tumpus	subclass_of	zumpus
felpus	subclass_of	yumpus
jelpus	subclass_of	sterpus
dumpus	subclass_of	lorpus
Polly	instance_of	rorpus
jelpus	subclass_of	tumpus
Polly	instance_of	rempus
brimpus	subclass_of	felpus
lempus	subclass_of	felpus
dumpus	subclass_of	vumpus
felpus	subclass_of	lorpus
gorpus	subclass_of	dumpus
fompus	subclass_of	brimpus
Fae	instance_of	storpus
rempus	subclass_of	yimpus
fompus	subclass_of	lorpus
dumpus	subclass_of	rompus
yimpus	subclass_of	numpus
yimpus	subclass_of	quimpus
jelpus	subclass_of	numpus
quimpus	subclass_of	hilpus
lempus	subclass_of	rompus
rempus	subclass_of	jelpus
felpus	subclass_of	vumpus
rorpus	subclass_of	numpus
jelpus	subclass_of	rorpus
Polly	instance_of	yimpus
brimpus	subclass_of	lempus
Sam	instance_of	fompus
yerpus	subclass_of	gwompus
impus	subclass_of	jompus
worpus	subclass_of	timpus
worpus	subclass_of	brimpus
gerpus	subclass_of	zumpus
Max	instance_of	tumpus
impus	subclass_of	rempus
jompus	subclass_of	bompus
bompus	subclass_of	vumpus
gorpus	subclass_of	bompus
Sam	instance_of	gorpus
Max	instance_of	brimpus
Max	instance_of	jelpus
yerpus	subclass_of	rompus
Max	instance_of	worpus
zumpus	subclass_of	tumpus
rempus	subclass_of	boompus
Sam	instance_of	impus
jompus	subclass_of	yerpus
gorpus	subclass_of	impus
bompus	subclass_of	shumpus
gorpus	subclass_of	jompus
zumpus	subclass_of	timpus
Sam	instance_of	zhorpus
shumpus	subclass_of	rompus
Max	instance_of	zhorpus
rempus	subclass_of	rompus
gerpus	subclass_of	gwompus
bompus	subclass_of	gwompus
yerpus	subclass_of	bompus
impus	subclass_of	gwompus
worpus	subclass_of	tumpus
worpus	subclass_of	gerpus
Stella	instance_of	numpus
Stella	instance_of	rorpus
brimpus	subclass_of	numpus
Stella	instance_of	storpus
tumpus	subclass_of	brimpus
Oliver	instance_of	wumpus
grimpus	subclass_of	gerpus
grimpus	subclass_of	bompus
wumpus	subclass_of	timpus
storpus	subclass_of	rorpus
Stella	instance_of	bompus
wumpus	subclass_of	scrompus
scrompus	subclass_of	timpus
timpus	subclass_of	boompus
gerpus	subclass_of	brimpus
wumpus	subclass_of	quimpus
tumpus	subclass_of	rorpus
scrompus	subclass_of	quimpus
Oliver	instance_of	boompus
chorpus	subclass_of	rorpus
storpus	subclass_of	tumpus
tumpus	subclass_of	vumpus
chorpus	subclass_of	bompus
timpus	subclass_of	bompus
gerpus	subclass_of	rorpus
Stella	instance_of	gerpus
tumpus	subclass_of	grimpus
storpus	subclass_of	chorpus
chorpus	subclass_of	terpus
lempus	subclass_of	jompus
lempus	subclass_of	timpus
shumpus	subclass_of	bompus
Tom	instance_of	rompus
grimpus	subclass_of	rempus
dumpus	subclass_of	tumpus
rompus	subclass_of	lempus
lempus	subclass_of	shumpus
fompus	subclass_of	hilpus
lorpus	subclass_of	sterpus
wumpus	subclass_of	quimpus
shumpus	subclass_of	rempus
gorpus	subclass_of	zumpus
felpus	subclass_of	bompus
fompus	subclass_of	zumpus
wumpus	subclass_of	rorpus
lempus	subclass_of	fompus
wumpus	subclass_of	tumpus
Jack	instance_of	grimpus
Jack	instance_of	dumpus
Tom	instance_of	rempus
timpus	subclass_of	fompus
boompus	subclass_of	hilpus
Sam	instance_of	sterpus
Stella	instance_of	shumpus
tumpus	subclass_of	rorpus
Jack	instance_of	gorpus
gorpus	subclass_of	dumpus
gorpus	subclass_of	wumpus
Tom	instance_of	lorpus
grimpus	subclass_of	dumpus
rompus	subclass_of	lorpus
timpus	subclass_of	jompus
rompus	subclass_of	felpus
boompus	subclass_of	bompus
felpus	subclass_of	rempus
fompus	subclass_of	boompus
Polly	instance_of	boompus
rorpus	subclass_of	wumpus
terpus	subclass_of	storpus
Polly	instance_of	numpus
sterpus	subclass_of	rempus
impus	subclass_of	grimpus
numpus	subclass_of	impus
wumpus	subclass_of	zumpus
Gabriel	instance_of	felpus
felpus	subclass_of	gwompus
sterpus	subclass_of	zhorpus
Gabriel	instance_of	shumpus
Gabriel	instance_of	gorpus
Polly	instance_of	rorpus
wumpus	subclass_of	worpus
boompus	subclass_of	shumpus
felpus	subclass_of	chorpus
timpus	subclass_of	bompus
wumpus	subclass_of	bompus
wumpus	subclass_of	rempus
terpus	subclass_of	sterpus
boompus	subclass_of	wumpus
rorpus	subclass_of	sterpus
Polly	instance_of	shumpus
storpus	subclass_of	rempus
timpus	subclass_of	gorpus
boompus	subclass_of	numpus
Gabriel	instance_of	chorpus
Fae	instance_of	gwompus
rorpus	subclass_of	worpus
rorpus	subclass_of	grimpus
rorpus	subclass_of	terpus
felpus	subclass_of	gorpus
Gabriel	instance_of	timpus
grimpus	subclass_of	rempus
dumpus	subclass_of	zhorpus
numpus	subclass_of	dumpus
dumpus	subclass_of	storpus
wumpus	subclass_of	sterpus
timpus	subclass_of	felpus
sterpus	subclass_of	scrompus
yumpus	subclass_of	kerpus
zhorpus	subclass_of	rempus
boompus	subclass_of	zhorpus
zhorpus	subclass_of	rorpus
sterpus	subclass_of	zhorpus
brimpus	subclass_of	gorpus
yumpus	subclass_of	worpus
chorpus	subclass_of	gerpus
sterpus	subclass_of	yumpus
rorpus	subclass_of	scrompus
Rex	instance_of	wumpus
yimpus	subclass_of	boompus
gorpus	subclass_of	shumpus
yimpus	subclass_of	sterpus
zumpus	subclass_of	gerpus
tumpus	subclass_of	scrompus
Rex	instance_of	jompus
boompus	subclass_of	tumpus
sterpus	subclass_of	lorpus
rempus	subclass_of	scrompus
brimpus	subclass_of	chorpus
Rex	instance_of	brimpus
Alex	instance_of	yimpus
scrompus	subclass_of	gwompus
Rex	instance_of	chorpus
rempus	subclass_of	fompus
boompus	subclass_of	dumpus
brimpus	subclass_of	zumpus
yimpus	subclass_of	yumpus
Alex	instance_of	boompus
Alex	instance_of	quimpus
Alex	instance_of	yumpus
wumpus	subclass_of	brimpus
brimpus	subclass_of	worpus
Rex	instance_of	worpus
yimpus	subclass_of	brimpus
tumpus	subclass_of	shumpus
zumpus	subclass_of	timpus
brimpus	subclass_of	zumpus
lempus	subclass_of	jelpus
Carol	instance_of	yimpus
rompus	subclass_of	boompus
terpus	subclass_of	worpus
terpus	subclass_of	numpus
numpus	subclass_of	fompus
Davis	instance_of	storpus
boompus	subclass_of	numpus
dumpus	subclass_of	jelpus
dumpus	subclass_of	yimpus
bompus	subclass_of	tumpus
jelpus	subclass_of	scrompus
sterpus	subclass_of	scrompus
dumpus	subclass_of	worpus
boompus	subclass_of	fompus
bompus	subclass_of	sterpus
terpus	subclass_of	bompus
Carol	instance_of	dumpus
tumpus	subclass_of	fompus
Carol	instance_of	lempus
brimpus	subclass_of	jelpus
terpus	subclass_of	fompus
dumpus	subclass_of	lempus
yimpus	subclass_of	worpus
storpus	subclass_of	shumpus
storpus	subclass_of	bompus
zumpus	subclass_of	rempus
bompus	subclass_of	numpus
rompus	subclass_of	terpus
storpus	subclass_of	terpus
boompus	subclass_of	terpus
Davis	instance_of	rompus
worpus	subclass_of	impus
quimpus	subclass_of	chorpus
fompus	subclass_of	dumpus
brimpus	subclass_of	sterpus
boompus	subclass_of	gwompus
scrompus	subclass_of	quimpus
impus	subclass_of	boompus
quimpus	subclass_of	jelpus
jelpus	subclass_of	yerpus
scrompus	subclass_of	brimpus
Rex	instance_of	storpus
impus	subclass_of	wumpus
Jack	instance_of	timpus
scrompus	subclass_of	gerpus
scrompus	subclass_of	rempus
impus	subclass_of	gwompus
Bob	instance_of	bompus
timpus	subclass_of	worpus
fompus	subclass_of	kerpus
scrompus	subclass_of	storpus
fompus	subclass_of	wumpus
Rex	instance_of	zumpus
gwompus	subclass_of	sterpus
storpus	subclass_of	brimpus
quimpus	subclass_of	rempus
storpus	subclass_of	jelpus
worpus	subclass_of	fompus
chorpus	subclass_of	zumpus
chorpus	subclass_of	jelpus
bompus	subclass_of	boompus
bompus	subclass_of	timpus
Rex	instance_of	scrompus
boompus	subclass_of	kerpus
rempus	subclass_of	storpus
Rex	instance_of	rempus
dumpus	subclass_of	kerpus
Jack	instance_of	bompus
quimpus	subclass_of	zumpus
gwompus	subclass_of	wumpus
boompus	subclass_of	dumpus
chorpus	subclass_of	brimpus
quimpus	subclass_of	storpus
brimpus	subclass_of	yerpus
gerpus	subclass_of	jelpus
yumpus	subclass_of	numpus
numpus	subclass_of	zhorpus
fompus	subclass_of	gerpus
jelpus	subclass_of	rempus
Max	instance_of	lempus
Wren	instance_of	sterpus
jelpus	subclass_of	zhorpus
numpus	subclass_of	lorpus
hilpus	subclass_of	vumpus
lorpus	subclass_of	worpus
lempus	subclass_of	zumpus
Max	instance_of	zumpus
Alex	instance_of	jelpus
rempus	subclass_of	yumpus
numpus	subclass_of	boompus
lempus	subclass_of	fompus
zumpus	subclass_of	fompus
rempus	subclass_of	numpus
yumpus	subclass_of	hilpus
timpus	subclass_of	storpus
fompus	subclass_of	timpus
rempus	subclass_of	vumpus
hilpus	subclass_of	gerpus
jelpus	subclass_of	hilpus
zumpus	subclass_of	gerpus
worpus	subclass_of	gorpus
vumpus	subclass_of	brimpus
zumpus	subclass_of	gorpus
brimpus	subclass_of	zhorpus
Wren	instance_of	yerpus
Alex	instance_of	rempus
numpus	subclass_of	brimpus
rempus	subclass_of	gwompus
timpus	subclass_of	dumpus
worpus	subclass_of	yerpus
yumpus	subclass_of	worpus
boompus	subclass_of	vumpus
timpus	subclass_of	terpus
gwompus	subclass_of	zhorpus
jelpus	subclass_of	yumpus
zumpus	subclass_of	rempus
lempus	subclass_of	rorpus
shumpus	subclass_of	timpus
felpus	subclass_of	rompus
rorpus	subclass_of	wumpus
gwompus	subclass_of	yerpus
jompus	subclass_of	yerpus
zumpus	subclass_of	scrompus
rorpus	subclass_of	quimpus
wumpus	subclass_of	storpus
brimpus	subclass_of	boompus
jompus	subclass_of	jelpus
lempus	subclass_of	quimpus
boompus	subclass_of	scrompus
rorpus	subclass_of	yimpus
jompus	subclass_of	timpus
lempus	subclass_of	zhorpus
Sally	instance_of	brimpus
storpus	subclass_of	felpus
shumpus	subclass_of	lempus
scrompus	subclass_of	numpus
wumpus	subclass_of	rempus
yimpus	subclass_of	jelpus
lempus	subclass_of	yimpus
jompus	subclass_of	kerpus
Jack	instance_of	lempus
kerpus	subclass_of	quimpus
brimpus	subclass_of	zumpus
kerpus	subclass_of	timpus
yimpus	subclass_of	jompus
Jack	instance_of	shumpus
brimpus	subclass_of	numpus
boompus	subclass_of	numpus
kerpus	subclass_of	gwompus
rompus	subclass_of	zhorpus
Sally	instance_of	boompus
terpus	subclass_of	yerpus
wumpus	subclass_of	kerpus
shumpus	subclass_of	terpus
chorpus	subclass_of	gerpus
Oliver	instance_of	jompus
shumpus	subclass_of	bompus
kerpus	subclass_of	timpus
Oliver	instance_of	tumpus
Rex	instance_of	yerpus
yumpus	subclass_of	bompus
Jack	instance_of	boompus
storpus	subclass_of	quimpus
wumpus	subclass_of	tumpus
storpus	subclass_of	fompus
Wren	instance_of	tumpus
Jack	instance_of	gorpus
Oliver	instance_of	terpus
Jack	instance_of	chorpus
tumpus	subclass_of	jompus
Rex	instance_of	gorpus
Jack	instance_of	kerpus
quimpus	subclass_of	bompus
boompus	subclass_of	rempus
Jack	instance_of	wumpus
wumpus	subclass_of	boompus
Jack	instance_of	tumpus
yumpus	subclass_of	yerpus
shumpus	subclass_of	tumpus
terpus	subclass_of	yumpus
Rex	instance_of	jompus
shumpus	subclass_of	yumpus
wumpus	subclass_of	yimpus
gorpus	subclass_of	tumpus
Rex	instance_of	shumpus
terpus	subclass_of	storpus
yimpus	subclass_of	rempus
gorpus	subclass_of	zumpus
shumpus	subclass_of	zhorpus
chorpus	subclass_of	gerpus
rorpus	subclass_of	yerpus
yerpus	subclass_of	shumpus
rorpus	subclass_of	shumpus
rempus	subclass_of	brimpus
rompus	subclass_of	vumpus
shumpus	subclass_of	storpus
rempus	subclass_of	jelpus
zhorpus	subclass_of	rempus
fompus	subclass_of	shumpus
zumpus	subclass_of	chorpus
gerpus	subclass_of	lorpus
yerpus	subclass_of	fompus
bompus	subclass_of	jelpus
gorpus	subclass_of	rompus
shumpus	subclass_of	jelpus
Fae	instance_of	rorpus
zhorpus	subclass_of	brimpus
jelpus	subclass_of	brimpus
zumpus	subclass_of	hilpus
Wren	instance_of	gorpus
zumpus	subclass_of	gerpus
rempus	subclass_of	storpus
vumpus	subclass_of	zumpus
dumpus	subclass_of	gerpus
Wren	instance_of	dumpus
vumpus	subclass_of	chorpus
rompus	subclass_of	chorpus
fompus	subclass_of	zhorpus
dumpus	subclass_of	lorpus
Fae	instance_of	jelpus
rorpus	subclass_of	bompus
Fae	instance_of	yerpus
vumpus	subclass_of	gerpus
gorpus	subclass_of	gerpus
wumpus	subclass_of	dumpus
dumpus	subclass_of	sterpus
shumpus	subclass_of	lorpus
zhorpus	subclass_of	rempus
brimpus	subclass_of	storpus
fompus	subclass_of	lempus
storpus	subclass_of	dumpus
shumpus	subclass_of	fompus
chorpus	subclass_of	shumpus
wumpus	subclass_of	grimpus
brimpus	subclass_of	zhorpus
storpus	subclass_of	numpus
brimpus	subclass_of	vumpus
zhorpus	subclass_of	gorpus
impus	subclass_of	scrompus
jelpus	subclass_of	timpus
bompus	subclass_of	jelpus
Rex	instance_of	chorpus
vumpus	subclass_of	numpus
Rex	instance_of	shumpus
fompus	subclass_of	lorpus
chorpus	subclass_of	kerpus
kerpus	subclass_of	bompus
storpus	subclass_of	lempus
Oliver	instance_of	brimpus
scrompus	subclass_of	sterpus
impus	subclass_of	vumpus
gorpus	subclass_of	impus
fompus	subclass_of	jelpus
Oliver	instance_of	lempus
zhorpus	subclass_of	wumpus
wumpus	subclass_of	yumpus
brimpus	subclass_of	rempus
Oliver	instance_of	gorpus
terpus	subclass_of	kerpus
rorpus	subclass_of	terpus
kerpus	subclass_of	jelpus
Eva	instance_of	fompus
Stella	instance_of	bompus
Stella	instance_of	sterpus
Eva	instance_of	rorpus
rempus	subclass_of	shumpus
terpus	subclass_of	fompus
shumpus	subclass_of	lorpus
vumpus	subclass_of	brimpus
kerpus	subclass_of	gwompus
jelpus	subclass_of	gwompus
kerpus	subclass_of	gorpus
numpus	subclass_of	vumpus
fompus	subclass_of	grimpus
Davis	instance_of	gorpus
terpus	subclass_of	jelpus
jelpus	subclass_of	fompus
Oliver	instance_of	numpus
rempus	subclass_of	numpus
hilpus	subclass_of	yerpus
numpus	subclass_of	yerpus
lorpus	subclass_of	yerpus
Stella	instance_of	rorpus
vumpus	subclass_of	shumpus
quimpus	subclass_of	timpus
vumpus	subclass_of	hilpus
rorpus	subclass_of	jelpus
gorpus	subclass_of	boompus
numpus	subclass_of	quimpus
shumpus	subclass_of	quimpus
Oliver	instance_of	rempus
timpus	subclass_of	vumpus
timpus	subclass_of	zhorpus
Alex	instance_of	jompus
gerpus	subclass_of	yerpus
Alex	instance_of	storpus
numpus	subclass_of	kerpus
jompus	subclass_of	boompus
shumpus	subclass_of	gerpus
lempus	subclass_of	brimpus
Jack	instance_of	chorpus
timpus	subclass_of	terpus
kerpus	subclass_of	lempus
Alex	instance_of	tumpus
kerpus	subclass_of	bompus
Jack	instance_of	boompus
Alex	instance_of	zhorpus
timpus	subclass_of	worpus
tumpus	subclass_of	zhorpus
jompus	subclass_of	zhorpus
brimpus	subclass_of	fompus
lempus	subclass_of	bompus
timpus	subclass_of	chorpus
jompus	subclass_of	tumpus
timpus	subclass_of	storpus
lempus	subclass_of	worpus
numpus	subclass_of	yimpus
gerpus	subclass_of	hilpus
yumpus	subclass_of	brimpus
yumpus	subclass_of	quimpus
brimpus	subclass_of	impus
vumpus	subclass_of	shumpus
impus	subclass_of	bompus
vumpus	subclass_of	hilpus
zhorpus	subclass_of	storpus
tumpus	subclass_of	timpus
Jack	instance_of	numpus
kerpus	subclass_of	yumpus
gerpus	subclass_of	terpus
brimpus	subclass_of	bompus
jompus	subclass_of	timpus
zumpus	subclass_of	storpus
scrompus	subclass_of	timpus
yerpus	subclass_of	boompus
scrompus	subclass_of	numpus
quimpus	subclass_of	kerpus
Alex	instance_of	boompus
Jack	instance_of	timpus
Sally	instance_of	lempus
numpus	subclass_of	dumpus
scrompus	subclass_of	zhorpus
sterpus	subclass_of	zumpus
zhorpus	subclass_of	numpus
kerpus	subclass_of	yimpus
gerpus	subclass_of	dumpus
Jack	instance_of	storpus
kerpus	subclass_of	dumpus
zumpus	subclass_of	zhorpus
lorpus	subclass_of	kerpus
Sally	instance_of	lorpus
quimpus	subclass_of	worpus
storpus	subclass_of	rompus
Jack	instance_of	jompus
scrompus	subclass_of	rompus
lempus	subclass_of	quimpus
lorpus	subclass_of	lempus
scrompus	subclass_of	boompus
lempus	subclass_of	gerpus
kerpus	subclass_of	yerpus
Jack	instance_of	sterpus
zumpus	subclass_of	scrompus
gerpus	subclass_of	kerpus
zhorpus	subclass_of	jompus
scrompus	subclass_of	yumpus
Fae	instance_of	timpus
yumpus	subclass_of	lorpus
terpus	subclass_of	yumpus
scrompus	subclass_of	shumpus
Max	instance_of	grimpus
Gabriel	instance_of	scrompus
Max	instance_of	storpus
rompus	subclass_of	storpus
scrompus	subclass_of	gwompus
rorpus	subclass_of	lorpus
Max	instance_of	rompus
felpus	subclass_of	lorpus
tumpus	subclass_of	timpus
rompus	subclass_of	gorpus
chorpus	subclass_of	tumpus
scrompus	subclass_of	yimpus
boompus	subclass_of	hilpus
jelpus	subclass_of	terpus
gwompus	subclass_of	hilpus
Gabriel	instance_of	chorpus
yumpus	subclass_of	hilpus
dumpus	subclass_of	lorpus
jelpus	subclass_of	rorpus
storpus	subclass_of	numpus
yumpus	subclass_of	shumpus
Gabriel	instance_of	boompus
terpus	subclass_of	tumpus
chorpus	subclass_of	jelpus
hilpus	subclass_of	lorpus
chorpus	subclass_of	dumpus
gwompus	subclass_of	tumpus
terpus	subclass_of	impus
Gabriel	instance_of	gwompus
timpus	subclass_of	felpus
chorpus	subclass_of	gwompus
terpus	subclass_of	timpus
chorpus	subclass_of	rorpus
Gabriel	instance_of	rorpus
scrompus	subclass_of	terpus
numpus	subclass_of	grimpus
scrompus	subclass_of	tumpus
dumpus	subclass_of	gorpus
boompus	subclass_of	lorpus
jompus	subclass_of	wumpus
vumpus	subclass_of	boompus
jompus	subclass_of	lempus
brimpus	subclass_of	lempus
zumpus	subclass_of	grimpus
boompus	subclass_of	gwompus
dumpus	subclass_of	gorpus
chorpus	subclass_of	lorpus
Bob	instance_of	dumpus
jompus	subclass_of	lorpus
lempus	subclass_of	boompus
Davis	instance_of	chorpus
zumpus	subclass_of	gorpus
Rex	instance_of	zumpus
Bob	instance_of	timpus
jompus	subclass_of	brimpus
grimpus	subclass_of	fompus
zumpus	subclass_of	lorpus
Bob	instance_of	vumpus
timpus	subclass_of	worpus
grimpus	subclass_of	rompus
Rex	instance_of	dumpus
grimpus	subclass_of	brimpus
fompus	subclass_of	scrompus
zumpus	subclass_of	jompus
lempus	subclass_of	fompus
timpus	subclass_of	vumpus
fompus	subclass_of	rompus
fompus	subclass_of	chorpus
lempus	subclass_of	lorpus
zumpus	subclass_of	dumpus
zumpus	subclass_of	brimpus
timpus	subclass_of	gorpus
storpus	subclass_of	chorpus
storpus	subclass_of	scrompus
Rex	instance_of	storpus
Sally	instance_of	kerpus
hilpus	subclass_of	kerpus
chorpus	subclass_of	gorpus
Sally	instance_of	terpus
Jack	instance_of	lempus
hilpus	subclass_of	rompus
timpus	subclass_of	vumpus
Rex	instance_of	gorpus
vumpus	subclass_of	bompus
terpus	subclass_of	hilpus
Rex	instance_of	wumpus
terpus	subclass_of	impus
scrompus	subclass_of	worpus
timpus	subclass_of	rompus
storpus	subclass_of	wumpus
worpus	subclass_of	rorpus
chorpus	subclass_of	scrompus
hilpus	subclass_of	timpus
scrompus	subclass_of	rorpus
Fae	instance_of	rorpus
gwompus	subclass_of	rompus
gorpus	subclass_of	jompus
scrompus	subclass_of	timpus
impus	subclass_of	gorpus
timpus	subclass_of	boompus
vumpus	subclass_of	brimpus
rorpus	subclass_of	kerpus
jompus	subclass_of	storpus
Max	instance_of	gerpus
vumpus	subclass_of	scrompus
timpus	subclass_of	yerpus
zhorpus	subclass_of	tumpus
gerpus	subclass_of	felpus
zumpus	subclass_of	quimpus
Max	instance_of	felpus
felpus	subclass_of	bompus
grimpus	subclass_of	impus
rorpus	subclass_of	grimpus
zumpus	subclass_of	brimpus
rorpus	subclass_of	yerpus
impus	subclass_of	kerpus
gwompus	subclass_of	scrompus
jompus	subclass_of	rompus
impus	subclass_of	timpus
kerpus	subclass_of	gorpus
zhorpus	subclass_of	storpus
gwompus	subclass_of	zumpus
kerpus	subclass_of	vumpus
gwompus	subclass_of	zhorpus
Fae	instance_of	impus
vumpus	subclass_of	gwompus
impus	subclass_of	zhorpus
Fae	instance_of	grimpus
grimpus	subclass_of	gorpus
grimpus	subclass_of	brimpus
kerpus	subclass_of	jompus
scrompus	subclass_of	storpus
brimpus	subclass_of	chorpus
rempus	subclass_of	jompus
storpus	subclass_of	jompus
brimpus	subclass_of	boompus
rempus	subclass_of	grimpus
wumpus	subclass_of	chorpus
Davis	instance_of	timpus
Fae	instance_of	chorpus
terpus	subclass_of	vumpus
gwompus	subclass_of	boompus
timpus	subclass_of	shumpus
scrompus	subclass_of	boompus
terpus	subclass_of	hilpus
Davis	instance_of	lorpus
terpus	subclass_of	storpus
gwompus	subclass_of	scrompus
vumpus	subclass_of	grimpus
terpus	subclass_of	shumpus
scrompus	subclass_of	brimpus
Davis	instance_of	rompus
scrompus	subclass_of	bompus
hilpus	subclass_of	chorpus
brimpus	subclass_of	bompus
hilpus	subclass_of	rempus
numpus	subclass_of	rempus
terpus	subclass_of	numpus
Fae	instance_of	terpus
vumpus	subclass_of	jompus
hilpus	subclass_of	numpus
Fae	instance_of	numpus
boompus	subclass_of	lempus
scrompus	subclass_of	wumpus
Eva	instance_of	yumpus
timpus	subclass_of	worpus
timpus	subclass_of	gwompus
hilpus	subclass_of	storpus
timpus	subclass_of	brimpus
gerpus	subclass_of	hilpus
boompus	subclass_of	zhorpus
rorpus	subclass_of	felpus
Eva	instance_of	brimpus
gorpus	subclass_of	sterpus
felpus	subclass_of	shumpus
chorpus	subclass_of	sterpus
kerpus	subclass_of	timpus
wumpus	subclass_of	storpus
zhorpus	subclass_of	brimpus
wumpus	subclass_of	timpus
yumpus	subclass_of	gwompus
rorpus	subclass_of	sterpus
storpus	subclass_of	hilpus
Max	instance_of	kerpus
sterpus	subclass_of	timpus
boompus	subclass_of	brimpus
wumpus	subclass_of	chorpus
rorpus	subclass_of	wumpus
yumpus	subclass_of	timpus
storpus	subclass_of	dumpus
gorpus	subclass_of	worpus
timpus	subclass_of	gwompus
yumpus	subclass_of	shumpus
